loss_kl,EpThisIter,loss_vf_loss,EpisodesSoFar,TimestepsSoFar,TimeElapsed,ev_tdlam_before,loss_pol_entpen,loss_ent,loss_pol_surr,EpRewMean,EpLenMean
0.0006232145,0,0.006921643,2589,2519296,3808.186681509018,0.8084348887205124,-0.10617423,1.5621977,-0.0032675713,24.48360000000121,2747.36
0.0002635672,0,0.019474812,2589,2519552,3808.572237253189,0.6273925602436066,-0.096601814,1.4213536,-0.00028347224,24.48360000000121,2747.36
0.0007066157,0,0.001115019,2589,2519808,3808.9586906433105,-2.1155834197998047,-0.104150444,1.5324206,-0.0008587595,24.48360000000121,2747.36
0.00042795227,0,0.00020417135,2589,2520064,3809.341778278351,-0.9650758504867554,-0.10585409,1.5574874,0.0015297579,24.48360000000121,2747.36
0.0004482459,0,0.0087527,2589,2520320,3809.7256581783295,0.624542623758316,-0.10683666,1.5719442,-0.0018691719,24.48360000000121,2747.36
0.0006720146,0,0.00025426742,2589,2520576,3810.1188485622406,-0.762715220451355,-0.10692723,1.573277,0.0011020303,24.48360000000121,2747.36
0.0012329731,0,0.00041104492,2589,2520832,3810.499636888504,-4.426797389984131,-0.10840437,1.5950108,-0.0010437965,24.48360000000121,2747.36
0.0002907294,1,0.034392156,2590,2521088,3810.8799431324005,0.11496436595916748,-0.1196734,1.7608181,-0.0035377052,24.375800000001195,2738.58
0.00048066594,0,0.027381651,2590,2521344,3811.2687640190125,0.38543158769607544,-0.0993755,1.4621644,-0.0020911843,24.375800000001195,2738.58
0.0012074799,0,0.0059319506,2590,2521600,3811.6540071964264,0.67329540848732,-0.10601223,1.5598141,-0.0027153715,24.375800000001195,2738.58
0.0012958565,0,0.010652729,2590,2521856,3812.042734146118,0.7468801736831665,-0.11043854,1.6249408,-0.0031802151,24.375800000001195,2738.58
0.00020853925,0,0.010161016,2590,2522112,3812.434733390808,0.8493621796369553,-0.10564673,1.5544362,-0.0035590269,24.375800000001195,2738.58
0.0004349107,1,0.010055154,2591,2522368,3812.814586162567,0.8045405745506287,-0.111013405,1.633399,-0.00015321746,24.207100000001176,2721.71
0.00051774253,0,0.0030094874,2591,2522624,3813.2066853046417,-2.0010826587677,-0.11677343,1.7181493,-0.0013322532,24.207100000001176,2721.71
0.0002299386,0,0.0067914636,2591,2522880,3813.588972091675,0.7743581086397171,-0.10926472,1.6076696,-0.0021064868,24.207100000001176,2721.71
0.0009824726,0,0.0032154992,2591,2523136,3813.971658706665,-2.713714122772217,-0.10260078,1.5096197,-0.004576184,24.207100000001176,2721.71
0.0003874682,0,0.020512298,2591,2523392,3814.3528821468353,0.18054550886154175,-0.1164198,1.7129462,-0.003183145,24.207100000001176,2721.71
0.0008463962,0,0.00040628033,2591,2523648,3814.734644651413,-0.366247296333313,-0.11468102,1.6873627,-0.0029905178,24.207100000001176,2721.71
0.0011732937,0,0.00028978838,2591,2523904,3815.123562335968,-0.7688977718353271,-0.10907856,1.6049306,-0.0038467348,24.207100000001176,2721.71
0.0007604567,0,0.0001470562,2591,2524160,3815.502532482147,-0.08587980270385742,-0.10519975,1.5478597,-0.0016849916,24.207100000001176,2721.71
0.00025127275,0,0.0060690315,2591,2524416,3815.8766577243805,0.8580783307552338,-0.10369937,1.5257838,0.0024235472,24.207100000001176,2721.71
0.000536419,0,0.00019444546,2591,2524672,3816.266733646393,0.13437628746032715,-0.11155276,1.6413348,-0.0015911218,24.207100000001176,2721.71
0.0005429835,0,0.0004393973,2591,2524928,3816.646708011627,-0.710265040397644,-0.11003705,1.6190335,-0.0018857243,24.207100000001176,2721.71
0.0007615412,0,9.724612e-05,2591,2525184,3817.0315742492676,-4.190291404724121,-0.10991733,1.6172719,-0.0041890815,24.207100000001176,2721.71
0.0001988863,1,0.004920909,2592,2525440,3817.433332681656,-0.22418177127838135,-0.112351686,1.65309,-0.0009778067,24.22710000000118,2721.71
0.00048438102,0,0.00019237609,2592,2525696,3817.819751262665,-0.25922656059265137,-0.11198771,1.6477344,-0.0011877678,24.22710000000118,2721.71
0.00041521576,0,0.0105434535,2592,2525952,3818.228729724884,0.5850123167037964,-0.109353125,1.6089705,-0.0013805982,24.22710000000118,2721.71
0.00041712745,0,0.000198697,2592,2526208,3818.6230251789093,-1.8008794784545898,-0.11274977,1.6589471,-0.0033109896,24.22710000000118,2721.71
0.0012493907,0,0.0012378455,2592,2526464,3819.015520811081,-0.8450446128845215,-0.10849529,1.5963486,-0.001888168,24.22710000000118,2721.71
0.00074959116,0,0.00010944539,2592,2526720,3819.4058413505554,-1.741149663925171,-0.113048986,1.6633497,-0.0010806099,24.22710000000118,2721.71
0.0004640689,0,0.00013019507,2592,2526976,3819.77974319458,-0.1198275089263916,-0.11410919,1.6789489,-0.0015459731,24.22710000000118,2721.71
0.00031534143,0,0.011894678,2592,2527232,3820.1807174682617,0.6616657078266144,-0.103545934,1.5235262,-0.0013346188,24.22710000000118,2721.71
0.00022557413,0,0.003711894,2592,2527488,3820.558958053589,-1.125547170639038,-0.114836946,1.6896567,-0.002067631,24.22710000000118,2721.71
0.00031618128,0,0.005820792,2592,2527744,3820.93816947937,0.7373324036598206,-0.10902225,1.6041021,-0.0025418065,24.22710000000118,2721.71
0.00038965337,0,0.00055135624,2592,2528000,3821.319636106491,0.16442757844924927,-0.114558704,1.6855628,-0.0013590883,24.22710000000118,2721.71
0.00030017475,0,0.007162812,2592,2528256,3821.6877241134644,0.7143407464027405,-0.107495464,1.5816376,-0.00019145757,24.22710000000118,2721.71
0.00059743563,1,0.0068905917,2593,2528512,3822.0650103092194,0.799990102648735,-0.10332913,1.5203362,-0.0017494578,24.21710000000119,2721.71
0.000691611,0,0.0012143372,2593,2528768,3822.434324502945,-3.6149353981018066,-0.10692962,1.5733122,-0.0021793125,24.21710000000119,2721.71
0.00033067598,0,0.006127041,2593,2529024,3822.801184654236,0.8578008711338043,-0.10702036,1.5746473,-0.0013211407,24.21710000000119,2721.71
0.00075183774,0,0.009499419,2593,2529280,3823.17831492424,0.449324369430542,-0.106055625,1.5604526,-0.0033701258,24.21710000000119,2721.71
0.0004257658,0,0.00021878054,2593,2529536,3823.55379319191,-0.2059006690979004,-0.12101042,1.7804904,-0.0012454912,24.21710000000119,2721.71
0.00050305156,0,0.0018911189,2593,2529792,3823.943715572357,-1.5209438800811768,-0.10869682,1.599314,-0.0028604232,24.21710000000119,2721.71
0.00037703232,0,0.0072640004,2593,2530048,3824.335484266281,0.8088262379169464,-0.10011953,1.4731116,-0.0016249679,24.21710000000119,2721.71
0.0010293898,0,0.0011657749,2593,2530304,3824.7326555252075,-3.7822108268737793,-0.10371044,1.5259466,0.00091586355,24.21710000000119,2721.71
0.0007391111,1,0.015788421,2594,2530560,3825.178211927414,0.7227259278297424,-0.113259904,1.6664529,-0.0021425234,24.10080000000117,2713.08
0.0005663926,0,0.0010722642,2594,2530816,3825.5662117004395,-0.6363989114761353,-0.11011951,1.6202466,-0.0022960417,24.10080000000117,2713.08
0.00045603295,0,0.006930217,2594,2531072,3825.963212251663,0.8194116801023483,-0.10868365,1.5991201,-0.001883592,24.10080000000117,2713.08
0.0005733202,0,0.014761742,2594,2531328,3826.3827333450317,0.5761013627052307,-0.106779896,1.571109,-0.003082607,24.10080000000117,2713.08
0.0003934699,0,0.003849497,2594,2531584,3826.7667322158813,-1.6926629543304443,-0.10291528,1.514247,-0.0006193109,24.10080000000117,2713.08
0.00028102266,0,0.0003771974,2594,2531840,3827.154732465744,-3.5344228744506836,-0.11056009,1.626729,-0.00029938295,24.10080000000117,2713.08
0.00018166208,0,0.0053245565,2594,2532096,3827.526732444763,0.7613026201725006,-0.107917964,1.5878541,-0.0013619047,24.10080000000117,2713.08
0.00033719832,0,0.0011632419,2594,2532352,3827.9077327251434,-0.18691504001617432,-0.10931072,1.6083465,-0.0024691522,24.10080000000117,2713.08
0.00047944387,0,0.031257816,2594,2532608,3828.2897324562073,0.19239872694015503,-0.11904964,1.7516403,-0.0011433717,24.10080000000117,2713.08
0.0004012003,0,0.0014470315,2594,2532864,3828.6787316799164,-0.7437506914138794,-0.10813926,1.5911102,0.00033530965,24.10080000000117,2713.08
0.0004551069,0,0.0048819715,2594,2533120,3829.051241874695,0.8555528670549393,-0.10568655,1.5550221,-0.0006858334,24.10080000000117,2713.08
0.002456358,1,0.008538194,2595,2533376,3829.4382421970367,0.7818108052015305,-0.10040802,1.4773563,0.0026604515,24.05550000000116,2711.55
0.00049855094,0,0.009059476,2595,2533632,3829.8237528800964,0.6152403652667999,-0.103329286,1.5203384,-0.00032622367,24.05550000000116,2711.55
0.00071183057,0,0.0063727014,2595,2533888,3830.2158472537994,0.7080340385437012,-0.10293638,1.5145574,-0.002113388,24.05550000000116,2711.55
0.00050881645,0,0.0057206964,2595,2534144,3830.5957958698273,0.8369042277336121,-0.10384813,1.5279726,-0.0020032004,24.05550000000116,2711.55
0.0005654757,0,0.0023562706,2595,2534400,3830.98579621315,-0.0045130252838134766,-0.10532259,1.5496671,-0.0023044646,24.05550000000116,2711.55
0.0003050268,0,0.00034845836,2595,2534656,3831.3827962875366,-0.23032474517822266,-0.11739281,1.7272626,-0.0006881803,24.05550000000116,2711.55
0.00036100287,0,0.0020526377,2595,2534912,3831.761796474457,-1.1401324272155762,-0.10486159,1.542884,-0.0017479546,24.05550000000116,2711.55
0.00032918155,0,0.0005092681,2595,2535168,3832.143796443939,-3.302454948425293,-0.11939041,1.7566544,-0.0015898291,24.05550000000116,2711.55
6.4217544e-05,0,0.009486364,2595,2535424,3832.5357961654663,0.32127535343170166,-0.120876215,1.7785158,-0.0013357941,24.05550000000116,2711.55
0.00050191465,0,0.00065129634,2595,2535680,3832.923799276352,-0.6896129846572876,-0.112016544,1.6481587,-0.00013597682,24.05550000000116,2711.55
0.0006715363,0,0.0043524364,2595,2535936,3833.3327963352203,0.9014721885323524,-0.10200633,1.5008731,-0.00033333153,24.05550000000116,2711.55
0.0016147251,1,0.008205661,2596,2536192,3833.716796398163,0.7557905465364456,-0.110140905,1.6205616,-0.00031692907,24.024900000001157,2709.49
0.0005115127,0,0.0011516295,2596,2536448,3834.1147961616516,-0.15196681022644043,-0.11316671,1.6650819,-0.0018980466,24.024900000001157,2709.49
0.0002852957,0,0.0011536407,2596,2536704,3834.500796318054,-1.0756020545959473,-0.11878713,1.7477779,-0.002637513,24.024900000001157,2709.49
0.00030359387,0,0.0079290215,2596,2536960,3834.877309322357,0.6948356926441193,-0.11765864,1.7311739,-0.00023079198,24.024900000001157,2709.49
0.00022850736,0,0.00293189,2596,2537216,3835.267308473587,-1.9703736305236816,-0.11554638,1.700095,-0.0014739949,24.024900000001157,2709.49
0.00032094494,0,0.011368937,2596,2537472,3835.652309656143,0.7854654788970947,-0.10726841,1.5782969,-0.002259288,24.024900000001157,2709.49
0.0006010758,0,0.0015541732,2596,2537728,3836.039328813553,-4.379324913024902,-0.113230534,1.6660209,-0.002810143,24.024900000001157,2709.49
0.0020098167,0,0.015503837,2596,2537984,3836.4373095035553,0.6453976333141327,-0.11396174,1.6767793,-0.000893265,24.024900000001157,2709.49
0.0006553215,1,0.030159729,2597,2538240,3836.832309484482,0.5918700993061066,-0.10129967,1.4904759,-0.0014519971,23.906300000001142,2700.63
0.00073572,0,0.00062213745,2597,2538496,3837.221309185028,-3.1627278327941895,-0.10959989,1.6126013,-0.0032732077,23.906300000001142,2700.63
0.001172066,0,0.015792714,2597,2538752,3837.60684299469,0.6515344977378845,-0.117146075,1.7236322,-0.0032361075,23.906300000001142,2700.63
0.0006568415,0,0.011140337,2597,2539008,3837.9948432445526,0.6883474886417389,-0.11162319,1.642371,-0.003399698,23.906300000001142,2700.63
0.0010592168,0,0.0022083125,2597,2539264,3838.390352487564,-0.4959806203842163,-0.10575466,1.5560243,-0.0035030395,23.906300000001142,2700.63
0.00072825036,0,0.00075134647,2597,2539520,3838.770352602005,-1.1613516807556152,-0.10960058,1.6126113,-0.0021749903,23.906300000001142,2700.63
0.0010687863,0,0.00020276854,2597,2539776,3839.1583733558655,-1.666038990020752,-0.11357073,1.6710262,-0.0043041017,23.906300000001142,2700.63
0.00039569417,0,0.012853418,2597,2540032,3839.551374912262,0.6973293423652649,-0.11020548,1.6215116,-0.0037933476,23.906300000001142,2700.63
0.0006351678,0,0.0036261685,2597,2540288,3839.94637298584,0.5023273527622223,-0.1008192,1.4834063,-0.0014940277,23.906300000001142,2700.63
0.00067766954,1,0.011609452,2598,2540544,3840.345920562744,0.7663726210594177,-0.10696079,1.5737706,9.264797e-06,23.804500000001127,2692.45
0.0002433813,0,0.00042322878,2598,2540800,3840.7318875789642,-2.987081527709961,-0.11769186,1.7316626,-0.0024248362,23.804500000001127,2692.45
0.0010588771,0,0.005437468,2598,2541056,3841.134201526642,-0.542770266532898,-0.098948516,1.455882,-0.00043801777,23.804500000001127,2692.45
0.0002828504,0,0.00073065946,2598,2541312,3841.5468220710754,-2.5343754291534424,-0.11213578,1.6499133,-0.0011522248,23.804500000001127,2692.45
0.0003236538,0,0.0002654588,2598,2541568,3841.967370033264,-1.3713834285736084,-0.10823494,1.592518,-0.0009227358,23.804500000001127,2692.45
0.0009469335,0,0.017229425,2598,2541824,3842.3487322330475,0.4407963156700134,-0.11103509,1.6337181,-8.399598e-06,23.804500000001127,2692.45
0.00017524674,0,0.0008110318,2598,2542080,3842.743768453598,-3.8883557319641113,-0.119331904,1.7557935,-0.0011282153,23.804500000001127,2692.45
0.0006337802,0,0.0007346735,2598,2542336,3843.2053146362305,-4.624318599700928,-0.11543077,1.698394,-0.0020646974,23.804500000001127,2692.45
0.00076609245,0,0.015908133,2598,2542592,3843.6155223846436,0.6359764635562897,-0.10124356,1.4896501,-0.0024509747,23.804500000001127,2692.45
0.0006141685,0,0.0037539178,2598,2542848,3844.0037610530853,-5.474543571472168,-0.110289276,1.6227446,-0.0024636835,23.804500000001127,2692.45
0.0010650702,1,0.012873925,2599,2543104,3844.391760826111,0.7398129403591156,-0.09714259,1.4293104,-0.0026515815,23.860900000001134,2698.09
0.00041441747,0,0.005357805,2599,2543360,3844.770761013031,0.8101129978895187,-0.10625915,1.5634472,-0.0010549128,23.860900000001134,2698.09
0.0008897918,0,0.010490311,2599,2543616,3845.149115562439,0.7271421253681183,-0.10704896,1.575068,0.0014469586,23.860900000001134,2698.09
0.00023129035,0,0.0173479,2599,2543872,3845.537937641144,0.752727210521698,-0.11501413,1.6922637,-0.0026739296,23.860900000001134,2698.09
0.0005933263,0,0.00042121095,2599,2544128,3845.9189376831055,-0.1863996982574463,-0.10793617,1.5881221,-0.00307815,23.860900000001134,2698.09
0.0006089916,0,0.0013158285,2599,2544384,3846.308937549591,-1.1731483936309814,-0.10561761,1.5540079,-0.00057644956,23.860900000001134,2698.09
0.0005178623,0,0.00055159134,2599,2544640,3846.692937850952,0.30960679054260254,-0.110719934,1.629081,0.0006815959,23.860900000001134,2698.09
0.0018330014,0,0.019081075,2599,2544896,3847.0889382362366,0.435876727104187,-0.10004887,1.472072,-0.002395452,23.860900000001134,2698.09
0.000385065,0,0.0010290374,2599,2545152,3847.4739372730255,-1.645115613937378,-0.11151006,1.6407065,-0.0017005578,23.860900000001134,2698.09
0.0012379966,0,0.0071086707,2599,2545408,3847.853937625885,0.8651072680950165,-0.10272193,1.5114022,0.0013888031,23.860900000001134,2698.09
0.00038470433,1,0.009555246,2600,2545664,3848.2519376277924,0.8305888622999191,-0.10245853,1.5075265,0.0005995799,23.781600000001127,2692.16
0.00018894134,0,0.0009389351,2600,2545920,3848.639958381653,-0.379391074180603,-0.10862022,1.5981867,-0.0012785061,23.781600000001127,2692.16
0.00039545094,0,0.010090496,2600,2546176,3849.0419776439667,0.5560462772846222,-0.10609481,1.561029,-0.0020025726,23.781600000001127,2692.16
0.00021043648,0,0.0056413207,2600,2546432,3849.428957939148,0.8870002180337906,-0.107771926,1.5857054,-0.001276724,23.781600000001127,2692.16
0.00090973533,0,0.00094113156,2600,2546688,3849.823958158493,-1.313469409942627,-0.10722681,1.5776849,-0.0014900435,23.781600000001127,2692.16
0.00030223315,0,0.0137428995,2600,2546944,3850.232488632202,0.4750667214393616,-0.11467101,1.6872153,-0.0037569515,23.781600000001127,2692.16
0.0006139439,0,0.0003683808,2600,2547200,3850.6484870910645,-1.406416893005371,-0.11152625,1.6409447,-0.0036678612,23.781600000001127,2692.16
0.00095337414,0,0.00028999062,2600,2547456,3851.050487279892,-0.7257213592529297,-0.11048595,1.6256382,-0.0016822126,23.781600000001127,2692.16
0.00059139525,0,0.0005848246,2600,2547712,3851.4574875831604,-1.219599723815918,-0.10643013,1.5659629,-0.0009235777,23.781600000001127,2692.16
0.00028278647,0,0.00010403856,2600,2547968,3851.868489265442,-2.198176622390747,-0.11702593,1.7218645,-0.0010735765,23.781600000001127,2692.16
0.00046899647,0,0.0007280435,2600,2548224,3852.2788853645325,0.23147743940353394,-0.11147407,1.640177,-0.00042894948,23.781600000001127,2692.16
0.00023975247,0,0.020960309,2600,2548480,3852.6895141601562,0.7176239788532257,-0.105058275,1.545778,-0.0020936877,23.781600000001127,2692.16
0.0008941031,1,0.009106835,2601,2548736,3853.1106617450714,0.7068139016628265,-0.10670664,1.5700313,-0.0025342368,23.922500000001147,2704.25
0.0014101948,0,0.015055907,2601,2548992,3853.5186638832092,0.5828564465045929,-0.11287967,1.6608584,0.00027239881,23.922500000001147,2704.25
0.0007598547,0,0.014651981,2601,2549248,3853.9235162734985,0.7406202852725983,-0.109059855,1.6046554,-0.0013836343,23.922500000001147,2704.25
0.00029841764,0,0.001113672,2601,2549504,3854.3265590667725,-2.2317826747894287,-0.10849346,1.5963218,-0.00042909943,23.922500000001147,2704.25
0.00069859705,0,0.0009870477,2601,2549760,3854.7255430221558,-1.8671185970306396,-0.10384815,1.5279729,-0.001404684,23.922500000001147,2704.25
0.00039344028,0,0.00090270187,2601,2550016,3855.1315484046936,-1.8154428005218506,-0.10472722,1.5409071,-0.001185134,23.922500000001147,2704.25
0.00069248705,0,0.0007253252,2601,2550272,3855.5406308174133,-2.10274600982666,-0.10813845,1.5910983,-0.003205618,23.922500000001147,2704.25
0.00028455388,0,0.0005396306,2601,2550528,3855.9353103637695,0.0015627145767211914,-0.10986544,1.6165084,-0.0018056519,23.922500000001147,2704.25
0.00047132492,0,0.0064448416,2601,2550784,3856.355063199997,0.7501964718103409,-0.108264655,1.5929551,-0.00013298914,23.922500000001147,2704.25
0.00021821316,0,0.00041232503,2601,2551040,3856.7530629634857,0.7361093461513519,-0.11467417,1.6872618,0.000107467175,23.922500000001147,2704.25
0.00026151486,1,0.010874126,2602,2551296,3857.144063234329,0.7489094138145447,-0.10542181,1.551127,-0.0023957966,23.848500000001142,2699.85
0.000754983,0,0.0020332246,2602,2551552,3857.533063650131,-1.7737843990325928,-0.097979054,1.4416177,-0.0009805448,23.848500000001142,2699.85
0.00036898212,0,0.008877412,2602,2551808,3857.922063589096,0.8371355384588242,-0.106063545,1.560569,0.002236452,23.848500000001142,2699.85
0.0005023063,0,0.0071553485,2602,2552064,3858.3040630817413,0.8165414035320282,-0.102588296,1.5094358,-0.0013136957,23.848500000001142,2699.85
0.00041126617,0,0.0023655994,2602,2552320,3858.6850633621216,-0.9605890512466431,-0.1111532,1.635456,-0.0018558032,23.848500000001142,2699.85
0.0004329642,0,0.004943121,2602,2552576,3859.0650629997253,0.8552686274051666,-0.107429266,1.5806636,-0.0027078204,23.848500000001142,2699.85
